unix_date_time,price
1986-05-15,50.25533214350131
1986-05-16,49.687506977790946
1986-05-19,49.97654005318605
1986-05-20,51.96340090607903
1986-05-21,51.75276222073669
1986-05-22,54.23747961822249
1986-05-23,54.61586595338955
1986-05-26,
1986-05-27,
1986-05-28,55.29727935135913
1986-05-29,55.760094285675486
1986-05-30,55.14498440520987
1986-06-02,53.94854291038346
1986-06-03,54.44674688931465
1986-06-04,53.62410910216249
1986-06-05,54.40441678137298
1986-06-06,54.20681966658054
1986-06-09,50.8273149674368
1986-06-10,51.000790419561795
1986-06-11,51.621243836857914
1986-06-12,51.91338397711603
1986-06-13,54.25311611349208
1986-06-16,54.44658477094441
1986-06-17,53.2812050125883
1986-06-18,53.85083584401803
1986-06-19,53.07038659678014
1986-06-20,54.15212334083285
1986-06-23,53.0893299875573
1986-06-24,54.44735933760095
1986-06-25,54.91916108582906
1986-06-26,55.12535200101676
1986-06-27,55.14876395433154
1986-06-30,56.17732011721532
1986-07-01,56.996744006272415
1986-07-02,57.265644250383
1986-07-03,56.01730303039152
1986-07-04,
1986-07-07,
1986-07-08,55.08223558005116
1986-07-09,55.67419970745073
1986-07-10,56.32711360970852
1986-07-11,55.356370753102624
1986-07-14,53.33794712435973
1986-07-15,51.76112026804356
1986-07-16,51.78496256434445
1986-07-17,52.29689385525134
1986-07-18,52.64327348040111
1986-07-21,52.39122089438506
1986-07-22,53.44698930035563
1986-07-23,53.215592680303054
1986-07-24,53.451851971374786
1986-07-25,54.79091801899289
1986-07-28,51.58686703447489
1986-07-29,51.70224367020884
1986-07-30,52.92790149979867
1986-07-31,52.10909794537138
1986-08-01,50.78421773100896
1986-08-04,52.62154343316582
1986-08-05,52.938189887159076
1986-08-06,52.73052944080182
1986-08-07,52.8012242379758
1986-08-08,52.72900046914203
1986-08-11,54.696376989799674
1986-08-12,56.06434303020082
1986-08-13,57.1200635151767
1986-08-14,57.64042948753823
1986-08-15,57.88167201756655
1986-08-18,57.980227082309135
1986-08-19,57.55267176175246
1986-08-20,59.2600033202431
1986-08-21,59.18482143002663
1986-08-22,59.18482143002663
1986-08-25,58.6643423096178
1986-08-26,60.845829080053136
1986-08-27,60.896231160827575
1986-08-28,60.79345823288224
1986-08-29,60.2705241644393
1986-09-01,
1986-09-02,
1986-09-03,61.77405860840964
1986-09-04,63.68564577107866
1986-09-05,61.43505469516585
1986-09-08,61.015790581134304
1986-09-09,60.63726770769048
1986-09-10,60.22820337068932
1986-09-11,53.57271421776054
1986-09-12,51.936252286126425
1986-09-15,52.38926041368044
1986-09-16,52.293947776291304
1986-09-17,52.13115493722521
1986-09-18,52.331346335604565
1986-09-19,52.17795758802588
1986-09-22,53.609508925721784
1986-09-23,54.29594438024623
1986-09-24,54.05232853542184
1986-09-25,52.43161961247539
1986-09-26,52.64262742363272
1986-09-29,51.780444788520484
1986-09-30,52.16346268467039
1986-10-01,53.27763179675873
1986-10-02,53.703805135481836
1986-10-03,52.81641116713858
1986-10-06,53.466096212222595
1986-10-07,53.64042626486121
1986-10-08,54.49153773110901
1986-10-09,53.85216587283928
1986-10-10,53.85216587283928
1986-10-13,54.55768244499139
1986-10-14,53.695730792207314
1986-10-15,55.79731425157621
1986-10-16,55.817555283886804
1986-10-17,55.07271295910893
1986-10-20,54.047542642789246
1986-10-21,53.94250002966373
1986-10-22,53.89956691902808
1986-10-23,55.851566259951866
1986-10-24,55.07135424171963
1986-10-27,55.68900716167187
1986-10-28,55.51591574395596
1986-10-29,56.35510180420938
1986-10-30,57.73934126539363
1986-10-31,58.138947672822376
1986-11-03,58.70526378206642
1986-11-04,58.866785959388785
1986-11-05,59.29083513611916
1986-11-06,58.810241905592875
1986-11-07,58.66430209694463
1986-11-10,58.98639723541619
1986-11-11,59.56764057976761
1986-11-12,59.18196655936958
1986-11-13,56.36663415989437
1986-11-14,58.113069129923076
1986-11-17,57.229048376604716
1986-11-18,54.3586581549696
1986-11-19,54.791144392524686
1986-11-20,56.50866603801419
1986-11-21,57.588768742094125
1986-11-24,58.959816761436336
1986-11-25,59.510028156312885
1986-11-26,59.510028156312885
1986-11-27,
1986-11-28,
1986-12-01,60.527622633188905
1986-12-02,62.00650432668409
1986-12-03,61.9210972426
1986-12-04,62.07365739350288
1986-12-05,60.869849491994536
1986-12-08,60.869849491994536
1986-12-09,59.97207112053989
1986-12-10,60.4893745105052
1986-12-11,59.13629038780123
1986-12-12,58.59466856020817
1986-12-15,59.39713505699853
1986-12-16,59.62899735029823
1986-12-17,58.847452304893636
1986-12-18,58.58470992982875
1986-12-19,58.97452103300292
1986-12-22,58.99933995255023
1986-12-23,58.28976765882846
1986-12-24,58.75085170702371
1986-12-25,
1986-12-26,
1986-12-29,56.641675582926574
1986-12-30,56.54358833430653
1986-12-31,55.891258913278314
1987-01-01,
1987-01-02,
1987-01-05,59.20790908248212
1987-01-06,59.33603768052728
1987-01-07,60.519513782427474
1987-01-08,60.980650043184795
1987-01-09,61.969670468589314
1987-01-12,62.53843488771206
1987-01-13,62.81757248418009
1987-01-14,63.74671109843261
1987-01-15,65.51240681410562
1987-01-16,65.39335916523913
1987-01-19,67.67165295051008
1987-01-20,66.74145115714508
1987-01-21,66.51185771950847
1987-01-22,70.01101390939773
1987-01-23,67.10193826101981
1987-01-26,67.83022043891197
1987-01-27,68.95414995585077
1987-01-28,70.0917254816085
1987-01-29,69.19948426267105
1987-01-30,68.82872864972387
1987-02-02,70.03434837105833
1987-02-03,69.6542090262069
1987-02-04,71.33274070567407
1987-02-05,71.96429979876962
1987-02-06,71.51439852275381
1987-02-09,70.7825649452028
1987-02-10,69.3929810283359
1987-02-11,70.09219718463102
1987-02-12,69.73615912480341
1987-02-13,71.8687838756492
1987-02-16,
1987-02-17,
1987-02-18,71.73303721269811
1987-02-19,71.53487709446323
1987-02-20,71.31236483072848
1987-02-23,70.15638750311086
1987-02-24,69.99275134916688
1987-02-25,70.59925086378517
1987-02-26,70.45003357227066
1987-02-27,70.45003357227066
1987-03-02,70.47231053737485
1987-03-03,70.70010816225465
1987-03-04,72.982220367394
1987-03-05,73.51124125269303
1987-03-06,73.96138773016894
1987-03-09,72.67368024980304
1987-03-10,73.80004410307829
1987-03-11,73.36921920947448
1987-03-12,73.82894256403648
1987-03-13,73.1486163681615
1987-03-16,72.41643732045716
1987-03-17,75.07936824740509
1987-03-18,74.77223190538355
1987-03-19,75.4188705069302
1987-03-20,77.1448258009244
1987-03-23,79.0912248189152
1987-03-24,79.1131224721477
1987-03-25,78.84537556731925
1987-03-26,78.75490401181708
1987-03-27,75.96993303065113
1987-03-30,73.15770751623769
1987-03-31,73.45179412299132
1987-04-01,74.69046538211754
1987-04-02,74.33451181471777
1987-04-03,78.09716778787619
1987-04-06,78.29290647541646
1987-04-07,75.73922083633693
1987-04-08,76.93742888838557
1987-04-09,75.31790514192998
1987-04-10,74.8193792907862
1987-04-13,72.09379870590494
1987-04-14,70.79636747274525
1987-04-15,72.28536566554578
1987-04-16,73.32635806361125
1987-04-17,
1987-04-20,
1987-04-21,75.47257200855537
1987-04-22,73.14233486979455
1987-04-23,73.45950021550274
1987-04-24,71.73115438447606
1987-04-27,71.61620876518948
1987-04-28,72.48131324367311
1987-04-29,72.878468804369
1987-04-30,74.00161282195225
1987-05-01,74.12388076231687
1987-05-04,74.62531934880796
1987-05-05,75.93439631485683
1987-05-06,75.92015992888618
1987-05-07,75.38047246724979
1987-05-08,75.45469259001919
1987-05-11,74.39018358509611
1987-05-12,75.39742017351206
1987-05-13,75.48979019306884
1987-05-14,75.4582606599513
1987-05-15,73.10226493452764
1987-05-18,73.02640718402469
1987-05-19,70.55647286050676
1987-05-20,70.76149381637043
1987-05-21,71.01580619121285
1987-05-22,71.35181199326868
1987-05-25,
1987-05-26,
1987-05-27,71.25838856482594
1987-05-28,72.16905093557317
1987-05-29,71.30009235373961
1987-06-01,71.80601520113008
1987-06-02,71.00811820085093
1987-06-03,73.01773145741036
1987-06-04,73.22714387303354
1987-06-05,72.58373517860232
1987-06-08,73.62402241856478
1987-06-09,74.09642777217704
1987-06-10,73.9241654631817
1987-06-11,74.73469431150012
1987-06-12,75.62806279597537
1987-06-15,76.37006676173101
1987-06-16,76.83034723447886
1987-06-17,76.96203283403204
1987-06-18,77.30833044055193
1987-06-19,77.48532722729699
1987-06-22,79.03333835360321
1987-06-23,78.2947821293833
1987-06-24,77.65364642916582
1987-06-25,78.28012348940042
1987-06-26,78.23895522515375
1987-06-29,77.86087191694583
1987-06-30,75.17359370809832
1987-07-01,75.65530777535307
1987-07-02,76.49900783402394
1987-07-03,
1987-07-06,
1987-07-07,78.02606402524911
1987-07-08,78.31964516471203
1987-07-09,77.55821982530185
1987-07-10,77.800368696704
1987-07-13,77.800368696704
1987-07-14,78.83511107321597
1987-07-15,78.96280806587981
1987-07-16,79.83328042359373
1987-07-17,80.1421122960776
1987-07-20,79.15021353856257
1987-07-21,77.89540337357221
1987-07-22,77.91748946451587
1987-07-23,77.55646288249704
1987-07-24,78.08466418570605
1987-07-27,78.66857626227097
1987-07-28,79.35696130212119
1987-07-29,81.30778201586023
1987-07-30,82.53926427792844
1987-07-31,82.77238743368976
1987-08-03,82.15377707112901
1987-08-04,81.43661767382375
1987-08-05,82.32385046801389
1987-08-06,84.26441966190824
1987-08-07,85.15899789959617
1987-08-10,87.2130151439995
1987-08-11,89.74265746909961
1987-08-12,89.56618301828912
1987-08-13,90.21337792739877
1987-08-14,90.25891935476902
1987-08-17,90.12006585754635
1987-08-18,87.56526936342388
1987-08-19,88.0650232950725
1987-08-20,90.27437518377174
1987-08-21,89.98809361427726
1987-08-24,89.6979218330444
1987-08-25,91.00105280098576
1987-08-26,89.98761187823902
1987-08-27,88.31693890843727
1987-08-28,86.51116648920035
1987-08-31,87.80292285248201
1987-09-01,84.9193158738484
1987-09-02,84.72923361979942
1987-09-03,83.7050917337539
1987-09-04,82.08728596468792
1987-09-07,
1987-09-08,
1987-09-09,82.08728596468792
1987-09-10,83.20039433888091
1987-09-11,84.91606138931161
1987-09-14,84.91606138931161
1987-09-15,83.14041017241289
1987-09-16,81.94995289464148
1987-09-17,82.4347155332371
1987-09-18,82.6459329608854
1987-09-21,80.81172177147783
1987-09-22,84.58118118817214
1987-09-23,84.84346842679476
1987-09-24,84.09768194231631
1987-09-25,84.68765977474553
1987-09-28,85.31928454082102
1987-09-29,84.78604799530324
1987-09-30,85.15318666042069
1987-10-01,87.06132401295194
1987-10-02,86.95046491302092
1987-10-05,86.74000116391801
1987-10-06,83.15254894447679
1987-10-07,83.37851615096625
1987-10-08,81.97774336759895
1987-10-09,80.94179010317573
1987-10-12,80.76721210581854
1987-10-13,81.97343489086644
1987-10-14,78.82146933220308
1987-10-15,77.01605682592158
1987-10-16,72.78426517475738
1987-10-19,54.60422543385445
1987-10-20,55.71756554010636
1987-10-21,58.87065967001443
1987-10-22,57.9501440976951
1987-10-23,57.7110144347548
1987-10-26,56.254085134086395
1987-10-27,56.84522693282088
1987-10-28,57.036027039768314
1987-10-29,58.10222264045551
1987-10-30,59.114873507067834
1987-11-02,58.99506625808043
1987-11-03,58.41044074550056
1987-11-04,58.41044074550056
1987-11-05,58.83519986537832
1987-11-06,58.31377377113967
1987-11-09,58.01694184694277
1987-11-10,57.47715249183565
1987-11-11,57.72696471470034
1987-11-12,58.40332986848556
1987-11-13,58.217293774475834
1987-11-16,58.274587953848844
1987-11-17,57.735628939155916
1987-11-18,58.121945991454666
1987-11-19,57.326553900249976
1987-11-20,57.65106609606341
1987-11-23,57.88672843506661
1987-11-24,58.11169651296464
1987-11-25,57.90367148636986
1987-11-26,
1987-11-27,
1987-11-30,57.32727655657194
1987-12-01,57.30954515438523
1987-12-02,57.45543132510731
1987-12-03,56.27527539751326
1987-12-04,56.52155966523951
1987-12-07,57.03301508948065
1987-12-08,57.71385545169982
1987-12-09,58.38674176744515
1987-12-10,57.65990050985985
1987-12-11,57.813764164369154
1987-12-14,59.055386717751915
1987-12-15,59.156091394691984
1987-12-16,59.62129337803001
1987-12-17,58.96375793166103
1987-12-18,59.602926009751194
1987-12-21,60.21572415210702
1987-12-22,60.13549700850067
1987-12-23,60.604415168212256
1987-12-24,60.36870924931267
1987-12-25,
1987-12-28,
1987-12-29,60.36870924931267
1987-12-30,61.059412486527265
1987-12-31,60.43526829388498
1988-01-01,
1988-01-04,
1988-01-05,60.877215789526474
1988-01-06,60.650137971329045
1988-01-07,61.4765892447242
1988-01-08,57.09697115085227
1988-01-11,58.18448519026386
1988-01-12,57.97219870235232
1988-01-13,57.95602072959063
1988-01-14,58.155744368750135
1988-01-15,58.84818283924744
1988-01-18,59.00497717749147
1988-01-19,58.44121841248043
1988-01-20,57.37128589009551
1988-01-21,57.592837083177464
1988-01-22,58.25529119452404
1988-01-25,59.1316701174258
1988-01-26,58.69267084064285
1988-01-27,58.58294774367819
1988-01-28,59.49338135859163
1988-01-29,60.06268625149111
1988-02-01,59.914756557747324
1988-02-02,59.80653847008534
1988-02-03,59.19690076294421
1988-02-04,59.253279735152596
1988-02-05,58.64114767723602
1988-02-08,58.46486722523288
1988-02-09,59.65560029873572
1988-02-10,60.38935328698696
1988-02-11,60.21828201545852
1988-02-12,60.60552896698141
1988-02-15,
1988-02-16,
1988-02-17,60.031452406984904
1988-02-18,60.0054949256866
1988-02-19,60.85696318850677
1988-02-22,61.90826767524898
1988-02-23,61.54134205590154
1988-02-24,61.458236174407
1988-02-25,60.79217753850893
1988-02-26,60.93566474706916
1988-02-29,62.095632026685564
1988-03-01,62.19865392732213
1988-03-02,62.40941697291828
1988-03-03,62.4402050485509
1988-03-04,62.046863569584815
1988-03-07,62.398773704157804
1988-03-08,62.66003160939118
1988-03-09,62.84346175061525
1988-03-10,60.54445725477852
1988-03-11,61.36435143754537
1988-03-14,61.6509509660036
1988-03-15,61.55346120220658
1988-03-16,62.56513196284147
1988-03-17,63.148399085230395
1988-03-18,63.148399085230395
1988-03-21,62.56053512328318
1988-03-22,62.57801112638543
1988-03-23,62.48886903625382
1988-03-24,60.198878609597536
1988-03-25,58.05397570537787
1988-03-28,58.74357341790043
1988-03-29,58.759745161350644
1988-03-30,58.19863414669535
1988-03-31,58.46713535415954
1988-04-01,
1988-04-04,
1988-04-05,59.33787994754206
1988-04-06,62.04494867979699
1988-04-07,62.106611454854765
1988-04-08,62.83208607321596
1988-04-11,63.2485228473965
1988-04-12,63.690113089594824
1988-04-13,63.539862034995366
1988-04-14,58.87585794079705
1988-04-15,58.97869073839158
1988-04-18,59.09705496494567
1988-04-19,58.572436859088796
1988-04-20,58.73702686572329
1988-04-21,58.26053271061388
1988-04-22,59.875920494787785
1988-04-25,60.4328667374318
1988-04-26,60.70193704895702
1988-04-27,60.47050869736336
1988-04-28,60.293313886783025
1988-04-29,59.56949471163992
1988-05-02,59.78318582045447
1988-05-03,60.09471644423581
1988-05-04,59.18961648494815
1988-05-05,59.02977273221231
1988-05-06,58.638173852563774
1988-05-09,58.28909619709862
1988-05-10,58.79737129576467
1988-05-11,57.011089160060074
1988-05-12,57.144380857746064
1988-05-13,58.417654390596226
1988-05-16,59.0871139423623
1988-05-17,57.581395347221594
1988-05-18,56.25154690127097
1988-05-19,56.84658787942056
1988-05-20,56.77980850280525
1988-05-23,56.0644749633961
1988-05-24,57.324988555441266
1988-05-25,57.239934994836354
1988-05-26,57.79517176342123
1988-05-27,57.05732694371371
1988-05-30,
1988-05-31,
1988-06-01,58.442704103303676
1988-06-02,58.268584075873584
1988-06-03,58.1796829843946
1988-06-06,58.81525408297334
1988-06-07,58.15321323992989
1988-06-08,60.53377695952259
1988-06-09,60.190448901669875
1988-06-10,60.06822115952018
1988-06-13,60.28197951403517
1988-06-14,61.39081882657709
1988-06-15,61.48178101954681
1988-06-16,59.681227187353905
1988-06-17,59.91122285031856
1988-06-20,59.460158565133824
1988-06-21,60.88926736952279
1988-06-22,61.808493614298804
1988-06-23,61.51794098220105
1988-06-24,60.79815473304903
1988-06-27,58.959513652112626
1988-06-28,60.593330018155584
1988-06-29,59.9892865362847
1988-06-30,60.792829051332006
1988-07-01,59.91154859195054
1988-07-04,
1988-07-05,
1988-07-06,57.55910041472982
1988-07-07,57.95140016084036
1988-07-08,57.40256294043507
1988-07-11,57.70742885985451
1988-07-12,56.63795657044297
1988-07-13,57.34770989376629
1988-07-14,57.36514018200745
1988-07-15,57.84570921678736
1988-07-18,57.66515622489709
1988-07-19,56.98333190350054
1988-07-20,57.39412616371775
1988-07-21,55.72659355422597
1988-07-22,54.398489804369405
1988-07-25,54.875670611002796
1988-07-26,55.35774034463054
1988-07-27,54.15804499041912
1988-07-28,55.61920559710852
1988-07-29,57.94204980552159
1988-08-01,57.74100899011858
1988-08-02,57.87770236442087
1988-08-03,58.226356562591455
1988-08-04,57.80034218195709
1988-08-05,57.56587248901836
1988-08-08,56.683891913401084
1988-08-09,55.79725640281595
1988-08-10,53.80771796004214
1988-08-11,54.217519951557954
1988-08-12,53.98291405558592
1988-08-15,52.713278051697294
1988-08-16,53.50262526779934
1988-08-17,53.50262526779934
1988-08-18,53.57743730220823
1988-08-19,53.767841138436985
1988-08-22,51.69665336933081
1988-08-23,51.95538727081858
1988-08-24,53.62412428554369
1988-08-25,52.8873583571289
1988-08-26,52.92373579731613
1988-08-29,54.10964087601293
1988-08-30,53.99979980864483
1988-08-31,53.58931234245509
1988-09-01,52.526881324253104
1988-09-02,55.11028665745664
1988-09-05,
1988-09-06,
1988-09-07,55.00719105551418
1988-09-08,55.00719105551418
1988-09-09,55.24035018541283
1988-09-12,55.02077603009069
1988-09-13,55.69253711802342
1988-09-14,56.277726262356964
1988-09-15,55.66490997966997
1988-09-16,56.24543680302981
1988-09-19,56.323920021991405
1988-09-20,56.64404083948213
1988-09-21,56.9088602279356
1988-09-22,56.410919581319014
1988-09-23,56.47387059701311
1988-09-26,56.3456184607318
1988-09-27,55.7148416875054
1988-09-28,56.17532606058284
1988-09-29,58.02043030327493
1988-09-30,57.36209235840955
1988-10-03,56.913827034486
1988-10-04,56.93542937956616
1988-10-05,57.28726754640219
1988-10-06,57.66706723022314
1988-10-07,60.412542962839915
1988-10-10,60.18852029483455
1988-10-11,59.89928346573736
1988-10-12,58.47555684654221
1988-10-13,58.800556732459704
1988-10-14,58.75922987950271
1988-10-17,59.327088914312796
1988-10-18,60.58464541936676
