index,price,price,price,price,price,price,price,price,price,price,price,price,price,price,price,price,price,price,price,price,price,price,price,price,price,price,price,price,price,price,price,price,price,price,price,price
1983-09-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.42272982301207135,,,,,,,
1983-09-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.8198398650374796,,,,,,,
1983-10-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.14268188927384534,,,,,,,
1983-10-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0362275185321113,,,,,,,
1983-10-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1780056734052786,,,,,,,
1983-10-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3379738041678282,,,,,,,
1983-10-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10613131790260631,,,,,,,
1983-10-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4024722685857498,,,,,,,
1983-10-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.7255177278945235,,,,,,,
1983-10-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.36533200262455967,,,,,,,
1983-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6055900064116819,,,,,,,
1983-10-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.20388125874713472,,,,,,,
1983-10-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5863901702732928,,,,,,,
1983-10-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.7776314923190437,,,,,,,
1983-10-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.9571017297127743,,,,,,,
1983-10-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.263588015083446,,,,,,,
1983-10-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.8024489920994013,,,,,,,
1983-10-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4031392003767186,,,,,,,
1983-10-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.13593599906881113,,,,,,,
1983-10-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.8637785254241974,,,,,,,
1983-10-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.20789588200330014,,,,,,,
1983-10-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.2651599241523117,,,,,,,
1983-10-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06939081551186924,,,,,,,
1983-11-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10568659772596688,,,,,,,
1983-11-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7865962282039558,,,,,,,
1983-11-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.1767928081161314,,,,,,,
1983-11-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.600476710678585,,,,,,,
1983-11-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5360666361415152,,,,,,,
1983-11-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.21727572331060205,,,,,,,
1983-11-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.612809480341163,,,,,,,
1983-11-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.17428200906215183,,,,,,,
1983-11-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1677415296421783,,,,,,,
1983-11-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.03484344603390507,,,,,,,
1983-11-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.814623343412954,,,,,,,
1983-11-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10643409571083234,,,,,,,
1983-11-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.21625069719280654,,,,,,,
1983-11-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.2926059848898616,,,,,,,
1983-11-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8532841129006321,,,,,,,
1983-11-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,
1983-11-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.22575979181328953,,,,,,,
1983-11-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1983-11-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1983-11-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1983-11-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4156178916807305,,,,,,,
1983-11-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.7437858219599975,,,,,,,
1983-12-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7321613507397041,,,,,,,
1983-12-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.051980131310171,,,,,,,
1983-12-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.590470020442189,,,,,,,
1983-12-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5260346597541594,,,,,,,
1983-12-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4966714226995265,,,,,,,
1983-12-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.9333298482391935,,,,,,,
1983-12-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.10737564798669003,,,,,,,
1983-12-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6194189131547881,,,,,,,
1983-12-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.8805243963530464,,,,,,,
1983-12-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.063639147597133,,,,,,,
1983-12-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.8387157263389656,,,,,,,
1983-12-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8799901856000083,,,,,,,
1983-12-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,
1983-12-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.4070603232064525,,,,,,,
1983-12-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4272099413953916,,,,,,,
1983-12-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.47099092489374694,,,,,,,
1983-12-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07338558629560053,,,,,,,
1983-12-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1983-12-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1983-12-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.03734823170311265,,,,,,,
1983-12-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.19023668664361745,,,,,,,
1983-12-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1161726673274754,,,,,,,
1984-01-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1984-01-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1984-01-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4452113470129526,,,,,,,
1984-01-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8334978377930691,,,,,,,
1984-01-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.41991855463399685,,,,,,,
1984-01-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0713161846639177,,,,,,,
1984-01-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5818785107971405,,,,,,,
1984-01-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,
1984-01-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.29790696833018676,,,,,,,
1984-01-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3399795052704953,,,,,,,
1984-01-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3063484661629562,,,,,,,
1984-01-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7009547621251309,,,,,,,
1984-01-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.4318937993890315,,,,,,,
1984-01-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5946319084745048,,,,,,,
1984-01-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.8767936677348955,,,,,,,
1984-01-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.8333388871191526,,,,,,,
1984-01-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5953466974475576,,,,,,,
1984-01-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.838843677862118,,,,,,,
1984-01-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.519428760048935,,,,,,,
1984-01-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.16171532372678055,,,,,,,
1984-01-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.7797026095058984,,,,,,,
1984-01-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.16483893974058805,,,,,,,
1984-02-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.33436490344305897,,,,,,,
1984-02-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5089826047373229,,,,,,,
1984-02-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.1561704165859776,,,,,,,
1984-02-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.5860878249971864,,,,,,,
1984-02-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3175887495962998,,,,,,,
1984-02-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.6720260449045563,,,,,,,
1984-02-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.29267711784725997,,,,,,,
1984-02-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1313336789874779,,,,,,,
1984-02-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.8989515645551709,,,,,,,
1984-02-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2794634927404223,,,,,,,
1984-02-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5209456796662799,,,,,,,
1984-02-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2317938046734735,,,,,,,
1984-02-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.2683942099469128,,,,,,,
1984-02-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1984-02-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1984-02-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.34174791631897555,,,,,,,
1984-02-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.34848417522482933,,,,,,,
1984-02-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4660010893553244,,,,,,,
1984-02-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2500608896157736,,,,,,,
1984-02-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.4963700594266154,,,,,,,
1984-02-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.1554857735144075,,,,,,,
1984-03-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9835529100019136,,,,,,,
1984-03-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4734084085699576,,,,,,,
1984-03-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.6720617337110032,,,,,,,
1984-03-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.3910060481293283,,,,,,,
1984-03-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.8276519491677115,,,,,,,
1984-03-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.48215557234594003,,,,,,,
1984-03-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5844524344419533,,,,,,,
1984-03-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2195697416899887,,,,,,,
1984-03-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.03231566633352917,,,,,,,
1984-03-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2634459612846103,,,,,,,
1984-03-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7697124550704839,,,,,,,
1984-03-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4032254599337697,,,,,,,
1984-03-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.6819584443568913,,,,,,,
1984-03-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3438498289364628,,,,,,,
1984-03-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.2443362320530264,,,,,,,
1984-03-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.9583070695980498,,,,,,,
1984-03-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.10643029973158459,,,,,,,
1984-03-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07221087944727188,,,,,,,
1984-03-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5874947285009174,,,,,,,
1984-03-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6651159059268539,,,,,,,
1984-03-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.9232165563012555,,,,,,,
1984-03-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.17714020221856153,,,,,,,
1984-04-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.7565956788076786,,,,,,,
1984-04-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10862286964814626,,,,,,,
1984-04-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.4050139838703053,,,,,,,
1984-04-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.352095459847362,,,,,,,
1984-04-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6871515675445472,,,,,,,
1984-04-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10340180484865773,,,,,,,
1984-04-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.14018264740602243,,,,,,,
1984-04-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.032920610531607,,,,,,,
1984-04-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.384841523493133,,,,,,,
1984-04-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5818020078495486,,,,,,,
1984-04-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.046509442366229,,,,,,,
1984-04-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.06513086819381361,,,,,,,
1984-04-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.7957152174615303,,,,,,,
1984-04-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06664241516728704,,,,,,,
1984-04-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1984-04-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1984-04-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9499566629036859,,,,,,,
1984-04-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5085125866711883,,,,,,,
1984-04-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7224397055582318,,,,,,,
1984-04-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.1737247766729745,,,,,,,
1984-04-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3534816249015796,,,,,,,
1984-05-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9350348177844249,,,,,,,
1984-05-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.21656296980156692,,,,,,,
1984-05-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.32978938570271926,,,,,,,
1984-05-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0790735029662444,,,,,,,
1984-05-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6873550748341168,,,,,,,
1984-05-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7970597795421018,,,,,,,
1984-05-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.6973326159726146,,,,,,,
1984-05-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03507328006374787,,,,,,,
1984-05-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.7143737924880336,,,,,,,
1984-05-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.7188863825383925,,,,,,,
1984-05-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.14483862918740836,,,,,,,
1984-05-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,
1984-05-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.1242421756434144,,,,,,,
1984-05-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.6323266033142967,,,,,,,
1984-05-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.41381686533861073,,,,,,,
1984-05-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.7641461482796595,,,,,,,
1984-05-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.8480637774850329,,,,,,,
1984-05-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.3981002919910634,,,,,,,
1984-05-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07672402091294427,,,,,,,
1984-05-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1984-05-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1984-05-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.19461342072410565,,,,,,,
1984-05-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0394321393714879,,,,,,,
1984-06-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.003591015223598,,,,,,,
1984-06-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8433709731791369,,,,,,,
1984-06-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,
1984-06-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.41074102709017174,,,,,,,
1984-06-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11360112817734407,,,,,,,
1984-06-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03854920529300418,,,,,,,
1984-06-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.1583591205904398,,,,,,,
1984-06-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.07256903778004893,,,,,,,
1984-06-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.18478660401014496,,,,,,,
1984-06-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.166502635594953,,,,,,,
1984-06-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.29927643952943167,,,,,,,
1984-06-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8274444078197207,,,,,,,
1984-06-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.03572013413038681,,,,,,,
1984-06-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5642223957296697,,,,,,,
1984-06-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.31608643511341894,,,,,,,
1984-06-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.14272843575063562,,,,,,,
1984-06-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.4721605659043979,,,,,,,
1984-06-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.1036830736779413,,,,,,,
1984-06-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.4749723720244618,,,,,,,
1984-06-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9636765918884649,,,,,,,
1984-06-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3316291347973987,,,,,,,
1984-07-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.03743214183553073,,,,,,,
1984-07-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6474805075192921,,,,,,,
1984-07-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1984-07-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1984-07-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.19180243852912326,,,,,,,
1984-07-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9765485016578466,,,,,,,
1984-07-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.46636602417749995,,,,,,,
1984-07-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.4791588286577557,,,,,,,
1984-07-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1061991645910958,,,,,,,
1984-07-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5046273917452141,,,,,,,
1984-07-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7648529289730636,,,,,,,
1984-07-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1826741729040223,,,,,,,
1984-07-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.7437122996971304,,,,,,,
1984-07-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.6739812661459275,,,,,,,
1984-07-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.9455383586797819,,,,,,,
1984-07-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.1895805724745269,,,,,,,
1984-07-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.2738479621927732,,,,,,,
1984-07-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1473768209188506,,,,,,,
1984-07-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9730273920701928,,,,,,,
1984-07-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7796149854890299,,,,,,,
1984-07-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.707216984046246,,,,,,,
1984-07-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.37516798305673316,,,,,,,
1984-08-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.977608091877804,,,,,,,
1984-08-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.431804841779217,,,,,,,
1984-08-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.984492934315613,,,,,,,
1984-08-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.21689546249600977,,,,,,,
1984-08-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6330475804383228,,,,,,,
1984-08-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.7571038894696512,,,,,,,
1984-08-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.1852643709847825,,,,,,,
1984-08-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.4841574374825478,,,,,,,
1984-08-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.16264951225835322,,,,,,,
1984-08-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.38715217611942954,,,,,,,
1984-08-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.9229937826782281,,,,,,,
1984-08-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9460571250746148,,,,,,,
1984-08-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.16872914277782003,,,,,,,
1984-08-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.028683792299121862,,,,,,,
1984-08-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9290592916694669,,,,,,,
1984-08-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0792614587560114,,,,,,,
1984-08-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2519262295775463,,,,,,,
1984-08-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3997471617125906,,,,,,,
1984-08-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.873299242369218,,,,,,,
1984-08-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4931798652010755,,,,,,,
1984-08-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.29537386308188796,,,,,,,
1984-08-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3895754192425223,,,,,,,
1984-08-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.03035724772930286,,,,,,,
1984-09-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1984-09-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1984-09-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.21642725217528125,,,,,,,
1984-09-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.818514259659605,,,,,,,
1984-09-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.4325672299196879,,,,,,,
1984-09-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.648720561659692,,,,,,,
1984-09-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.720591313431775,,,,,,,
1984-09-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7882792442161869,,,,,,,
1984-09-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.6109151566971254,,,,,,,
1984-09-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.058219360376224834,,,,,,,
1984-09-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.26730948346083294,,,,,,,
1984-09-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.24251615445438263,,,,,,,
1984-09-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.1701683867620853,,,,,,,
1984-09-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5152820456652584,,,,,,,
1984-09-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.1717762936670557,,,,,,,
1984-09-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.15219172950094897,,,,,,,
1984-09-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.34119658322195956,,,,,,,
1984-09-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.47378743222391667,,,,,,,
1984-09-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.738499743288739,,,,,,,
1984-09-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.136734353351489,,,,,,,
1984-10-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0589992541759745,,,,,,,
1984-10-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.1176207154223412,,,,,,,
1984-10-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.31786583255783707,,,,,,,
1984-10-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3559381158198771,,,,,,,
1984-10-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.39427147890210107,,,,,,,
1984-10-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.03339992460471401,,,,,,,
1984-10-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0887272061932967,,,,,,,
1984-10-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6113543706555397,,,,,,,
1984-10-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5133140677480408,,,,,,,
1984-10-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7612221614565672,,,,,,,
1984-10-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0779690710174201,,,,,,,
1984-10-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.588230050847232,,,,,,,
