index,price
2023-01-26,0.8594825676732981
2023-01-27,0.5381472454315132
2023-01-30,-0.914010541340348
2023-01-31,0.04276896488220291
2023-02-01,0.3770760003223937
2023-02-02,1.7689607733004429
2023-02-03,0.8269947179487817
2023-02-06,-1.8110217995902016
2023-02-07,0.0955478092769778
2023-02-08,-0.7335932993667804
2023-02-09,1.32860950158355
2023-02-10,-0.5008922223624838
2023-02-13,1.3794104282410717
2023-02-14,0.07096635875312376
2023-02-15,1.0781084105958965
2023-02-16,-0.08103595310369416
2023-02-17,-0.5859552280569904
2023-02-20,-0.39112347689973687
2023-02-21,-0.8354520023911753
2023-02-22,-0.1861385622414487
2023-02-23,0.0
2023-02-24,-1.6648543786927004
2023-02-27,1.8332015057673254
2023-02-28,-0.7096906484860814
2023-03-01,-0.6084844564365157
2023-03-02,0.9556271456604712
2023-03-03,0.8798593312482125
2023-03-06,-0.14006739634267512
2023-03-07,-1.4268822145435502
2023-03-08,0.30522862031478143
2023-03-09,-0.06475209669649921
2023-03-10,-1.8175890554691916
2023-03-13,-2.709665207710599
2023-03-14,1.5977196004136196
2023-03-15,-3.2026522890000715
2023-03-16,1.4332563882922205
2023-03-17,-0.6275001689911034
2023-03-20,0.8997331631782552
2023-03-21,0.9496613753028882
2023-03-22,0.744243210799097
2023-03-23,0.2213560405325573
2023-03-24,-1.0288090367532974
2023-03-27,-0.04887145039872092
2023-03-28,-0.30304937909732055
2023-03-29,1.698578593248811
2023-03-30,0.9832297722376093
2023-03-31,0.6975702905012124
2023-04-03,0.13724957271703825
2023-04-04,-0.0036878345890404337
2023-04-05,-0.44038016552603243
2023-04-06,0.6268787284699082
2023-04-07,
2023-04-10,
2023-04-11,
2023-04-12,-0.6210536051264646
2023-04-13,0.1415723299139131
2023-04-14,0.2374769965866275
2023-04-17,-0.4980714593681318
2023-04-18,0.7736614582708827
2023-04-19,-0.533310808015235
2023-04-20,0.1202060947094378
2023-04-21,0.23688891328179287
2023-04-24,0.08509625814065873
2023-04-25,-1.2394835212122899
2023-04-26,-0.8671652044362398
2023-04-27,0.6498538507114894
2023-04-28,1.1760749745032928
2023-05-01,
2023-05-02,
2023-05-03,0.004563830096321683
2023-05-04,-0.6020821767751873
2023-05-05,2.1034594292406847
2023-05-08,0.0266226477551834
2023-05-09,-0.7891563327740138
2023-05-10,-0.036439188841871084
2023-05-11,0.6141700131978528
2023-05-12,0.3920427507930716
2023-05-15,0.6355366361148
2023-05-16,-0.0048879968182345196
2023-05-17,0.4137300594743541
2023-05-18,1.8024455149527898
2023-05-19,0.4520188212834377
2023-05-22,0.005007691646963299
2023-05-23,-0.35176675119593576
2023-05-24,-2.459210179481938
2023-05-25,0.161830154830785
2023-05-26,2.480902155134292
2023-05-29,-0.661375158987982
2023-05-30,-1.5245298011594215
2023-05-31,-0.8594318440384595
2023-06-01,0.9840242758349299
2023-06-02,1.4243405251506442
2023-06-05,-0.2795052834318685
2023-06-06,-0.13357994483147212
2023-06-07,-0.12737513526501168
2023-06-08,-0.15220798852859527
2023-06-09,-0.2919147985176038
2023-06-12,0.16701991133919666
2023-06-13,1.3902517998093487
2023-06-14,0.6766334699691943
2023-06-15,0.19395884758472628
2023-06-16,-0.014464199443358004
2023-06-19,-0.7462354666340678
2023-06-20,-1.1618586821624317
2023-06-21,-0.7881958439025712
2023-06-22,-0.04892795098811529
2023-06-23,-0.5233239075525644
2023-06-26,0.16160616913939088
2023-06-27,0.6217683119460624
2023-06-28,1.4891483396482643
2023-06-29,0.19770005817667083
2023-06-30,1.5738993366218745
2023-07-03,0.42368650711978834
2023-07-04,0.0
2023-07-05,-1.8316238425435951
2023-07-06,-3.3272591272994636
2023-07-07,0.01687784874613793
2023-07-10,0.3786191933943368
2023-07-11,0.0
2023-07-12,2.2051848148165245
2023-07-13,1.0687159839128908
2023-07-14,0.6651704902546351
2023-07-17,-0.9506855893059728
2023-07-18,0.16959724153882227
2023-07-19,0.10376035216257332
2023-07-20,-0.991836524642962
2023-07-21,0.625157613118197
2023-07-24,-0.3255789763097279
2023-07-25,1.4643629384831536
2023-07-26,-0.7539375929410955
2023-07-27,2.9562186003411304
2023-07-28,0.2817012712595066
2023-07-31,-0.37768500769060165
2023-08-01,-0.9406143409646895
2023-08-02,-1.8610595195104573
2023-08-03,-0.6362270526686568
2023-08-04,0.40685191998729975
2023-08-07,0.06554373878726444
2023-08-08,-0.8774197128515079
2023-08-09,0.5255796873102445
2023-08-10,1.006208450340762
2023-08-11,-1.656846510222028
2023-08-14,0.1660090549169675
2023-08-15,-1.1926672954180282
2023-08-16,-0.4089435073669225
2023-08-17,-3.3177757607357368
2023-08-18,-0.4108536496044024
2023-08-21,-0.2422900640748276
2023-08-22,0.7182209980976723
2023-08-23,0.378109619111521
2023-08-24,-1.106335163580863
2023-08-25,-0.10447244117670487
2023-08-28,1.3686154872642042
2023-08-29,0.7048874635953233
2023-08-30,-0.08878485575828303
2023-08-31,0.19760348460045232
